id,y_cls,y_prob
46711,0,0.05687914137213373
33889,0,0.3952347366339861
21091,0,0.040405543553853056
47133,0,0.00034220237739271067
44561,0,0.011488988939569051
21518,0,0.016878294729409358
35440,0,0.2395292171563105
11800,0,0.001318039582178099
25019,0,0.2044512813072639
24186,0,0.2068139091650552
3127,0,0.01656536193922294
17952,0,0.004995486214582013
24937,1,0.6733671243607615
31762,0,0.017251514937126868
10937,1,0.6485784564853183
47145,0,0.0013702878419236837
14708,0,0.0037360202798245356
27096,0,0.05529234595105846
14783,0,0.013812357627938605
22735,0,0.0034103385719562126
44305,0,0.017686958262462617
9673,0,0.004675271321691696
10391,0,0.06355795399182383
25022,0,0.0005725405231333993
4521,0,0.40184326261203895
31633,0,0.006114495152104614
31941,0,0.022109866705151655
10994,1,0.5918685274804741
10352,0,0.01859985701168264
23819,1,0.6551906025379594
1290,0,0.2582320834626265
19389,0,0.13270841961007793
15850,1,0.8270544952535199
3936,0,0.049528449172264066
28561,0,0.008149090142286096
41368,0,0.008022896596328186
41803,0,0.1657851333782514
46584,0,0.16882942845951052
1452,0,0.001500308887894427
1502,0,0.15510372035914105
45451,0,0.0009227507055373656
34697,1,0.815107328078812
13098,0,0.001882584719256489
2636,0,0.018758646805462666
35147,0,0.021454129592810556
27777,0,0.010738820113076749
28824,1,0.6069374138966891
29463,0,0.26808506130247456
11297,0,0.2552841814485219
44611,0,0.022079588307656373
32404,0,0.021819086293487524
43747,1,0.8564910798195655
10090,0,0.05789620387490395
9933,1,0.7345863309990034
35226,1,0.8464234683002319
45004,1,0.6723628010403139
42788,0,0.33491624091241246
19741,0,0.00019057637391456638
34097,0,0.18673850549999851
45594,0,0.39421718565083724
9770,0,0.18672645157826348
11266,0,0.006535034602432223
38840,0,0.25583272661977724
45399,0,0.017117504097659608
39050,1,0.5636168958983738
5176,0,0.0012825104427774353
33274,0,0.010276005062614757
8414,0,0.008217347285227976
45219,0,0.02655432153861404
34793,0,0.005180826728386952
2232,0,0.20419634666396444
4467,0,0.2424642308264422
16431,1,0.6072164910300033
37897,0,0.09180763825414272
22775,0,0.02238564135932086
34227,0,0.2929212812394575
44307,0,0.29253633050360656
25674,0,0.0035207469117501324
15200,0,0.06508436990443045
1885,0,0.29643662865006315
458,0,0.12147041786756815
36820,0,0.04687938490111766
39306,0,0.0013378658156953374
589,1,0.9967480482713085
12758,0,0.06506164910329035
25848,0,0.3218113428741509
21841,1,0.965120225197334
16947,0,0.09390894674539933
46655,0,0.09189937894331972
1345,1,0.7775746693919872
15210,0,0.04799425996550632
38503,0,0.0005281705848712466
21419,1,0.8003786944614473
42697,0,0.007955130580438808
44317,0,0.011943641717079238
6302,0,0.033976119882290046
22923,1,0.9894094871061866
14475,0,0.0017753461015147737
42402,0,0.3795282499598393
41032,1,0.6592314216842402
3290,0,0.02676001478082576
19032,0,0.0008167284495347947
4402,0,0.0019282613993808879
12959,0,0.007524665728079245
46429,1,0.6283971821249222
45950,0,0.017676613071154684
38768,0,0.013207426853001764
24634,1,0.9986900456101316
24689,0,0.00042391696220758464
14858,0,0.0053699878557807255
2827,0,0.17760264607180898
16316,0,0.006911134888152137
8375,0,0.22135769346596618
29454,0,0.20420094122631227
39627,0,0.27915657758956347
44508,0,0.008465350112874206
13042,0,0.025182067544841757
25025,0,0.00037999127585633955
17864,1,0.9909129394046421
19513,0,0.2605793714787785
39669,0,0.01438843559990087
47756,1,0.5207347778924973
14468,0,0.13766317261076708
2089,0,0.11757475684071483
10325,0,0.0003722424300145079
47922,0,0.3456927355571341
25240,1,0.5460872489809975
33583,1,0.9987099676734916
41518,0,0.17003807726342837
32309,0,0.18942791199680595
34129,0,0.12739899531161447
25081,0,0.00875893958320231
16942,0,0.02804043218159163
27392,1,0.8258243888740453
37402,1,0.5842158622573314
9195,1,0.7455271202136774
48486,0,0.0004595030214021717
3548,1,0.9977926190207993
9729,0,0.018268854500051918
16952,0,0.0014049433707514851
19884,0,0.2604305950751903
34916,1,0.7280674592176961
18710,0,0.012264532890049088
12372,0,0.05916910116625524
40718,0,0.0023928324790064986
10605,0,0.19702181688116194
19394,0,0.1383007199936879
17051,0,0.05874010209433862
24965,0,0.41528047087850367
27897,0,0.12307209741573667
19169,0,0.0007351214719288463
35351,0,0.00127919166376035
32200,0,0.21194445918794086
11691,0,0.3136320532940456
18174,0,0.023181467955470006
24781,0,0.020681652263931854
33099,0,0.0002871804220101351
39770,0,0.2951723123955721
13020,1,0.9889480149224854
32279,1,0.5587635169314127
48618,1,0.8487345837801414
33621,1,0.8545745442722079
23095,0,0.034092752159254246
32349,0,0.0040379123444777435
8972,0,0.12618944586561595
26107,1,0.9686817497184288
35698,0,0.02102215987786344
1993,1,0.6073682766018891
38581,0,0.15180785579897313
30468,0,0.06475784970455829
32954,1,0.6479247392600208
47947,0,0.042249887428875706
13558,0,0.17401069876455305
5580,0,0.0016105439083373462
47664,0,0.19403682766325822
8892,1,0.997103215358475
12888,0,0.003847110725553942
8250,0,0.09626090667012736
28446,0,0.0038442038698338126
32796,0,0.34824244863715903
1424,0,0.004095352570066654
437,1,0.5610173883014294
12556,0,0.003279632168229223
21374,1,0.7873781075359042
25759,0,0.020661153258633384
30071,0,0.01068307713591896
27740,0,0.23662574595308364
22238,0,0.01325667111260463
7239,0,0.01380141197395882
25328,0,0.004139538416044824
47837,0,0.0019052964303839254
25285,0,0.024261817546502244
13942,0,0.038946700060056856
42176,0,0.0005316808456089334
15695,0,0.1397659301553994
25389,0,0.0012095445371876586
2744,0,0.002064605131653245
7248,0,0.2979697510202852
26723,1,0.6863684642075539
35789,0,0.0013113595713068597
34282,1,0.9927119899123521
31052,0,0.3713891893345371
40850,0,0.0046948142927289455
15657,0,0.03949082235317156
35727,1,0.7702853113212339
1566,0,0.031852212263351984
28587,0,0.08060200941682388
16766,0,0.1592544387200143
37917,0,0.13760682785742398
27272,1,0.5251774757532776
22226,0,0.2523905793271863
3773,0,0.000556997146447397
5854,0,0.0033753440016387843
16367,0,0.0005953913269696288
23836,0,0.012192812998929938
18665,0,0.004539383506391115
21044,0,0.23745828853402626
44853,0,0.0010946235238653644
7726,0,0.11325615743243544
22927,0,0.013782911927197992
44406,0,0.014329030638097671
37516,0,0.05652592748103329
33092,0,0.02638075264345946
15615,1,0.5370877722269762
47175,0,0.0004228666003146967
47284,0,0.06901491108807739
45122,0,0.03512044315267713
46863,0,0.041954148089401726
27213,0,0.08055930298456153
45166,1,0.9596046680424652
42803,1,0.770332028745998
9332,1,0.5589924628584032
5130,0,0.26168475106565314
17689,0,0.0200980626784255
30855,1,0.8211006774482414
37167,0,0.1519940307959857
22916,0,0.0070410708048238525
3243,1,0.6606872263625049
46387,1,0.9983750167080164
28320,0,0.004532716493498404
48714,0,0.05733573706328144
42890,0,0.0017504168056331885
5145,0,0.2666879197227741
29888,0,0.015480070192437639
13322,1,0.9949152460452058
980,0,0.0038064311887908136
14488,0,0.022788094092980986
21880,1,0.695155784009079
21479,0,0.15905487336764088
31091,0,0.040727017997257
6283,0,0.0017406926418632041
14586,0,0.15346641941898223
24224,0,0.003980255267039846
40336,0,0.008638325148459466
5673,0,0.005639336423028884
9114,0,0.09093207660783033
27877,0,0.08046508491193366
10613,0,0.07015880778235048
7587,0,0.03961196029801589
21242,0,0.2150477886963587
18339,0,0.03776297166548351
21539,1,0.9895303271970642
17663,1,0.5168283384465577
10285,0,0.0003939838003938718
10176,0,0.0005069482158584952
10500,0,0.0002965508355651941
16530,0,0.0011375150680072981
22867,0,0.005539686495204547
41334,0,0.2769060194193953
3075,0,0.144141977012925
1079,0,0.00024360045307036918
35130,1,0.7227793526219718
26013,1,0.6095661266188006
47347,0,0.001667153269628262
5666,0,0.019321333852788076
2990,0,0.051302539256275335
38993,0,0.006446388239094783
44499,0,0.26525258245515265
47851,0,0.17048402854474054
2815,0,0.013663819140504248
7517,0,0.3120482693533651
41083,0,0.09695607448916878
45933,1,0.5823232076402952
962,0,0.006728571300329533
9710,0,0.37217302137565267
1792,0,0.10905524563280121
40926,0,0.004143567788145313
4394,1,0.8750322734854499
21790,0,0.20429850957051546
30444,1,0.67021360630074
41201,0,0.011297876010329742
5750,0,0.02210288237399634
21979,0,0.018516547353142055
29680,0,0.0007758798868023802
14315,1,0.9247339129191962
29525,0,0.00034053359219798267
41528,1,0.6239076810979098
36482,0,0.04560719870483854
25332,0,0.01491014349298824
26397,0,0.11406491569360305
45668,1,0.9907094770416167
1801,0,0.0014712987059391372
17665,0,0.0013835845032764285
11912,1,0.9685993643803641
39208,1,0.9446777895633157
28233,1,0.7440882227605666
19497,0,0.0008223114249396977
31004,0,0.003839765631350407
40292,0,0.27581244187033654
20035,0,0.09491928321901277
10965,0,0.40945562720567197
18349,1,0.9972749238106057
23432,0,0.0007027293464324269
47352,1,0.49276503807801003
46576,0,0.03336578543743015
6943,0,0.09714744569714415
34224,1,0.4579072350753253
13671,0,0.00026421819322370064
33379,0,0.2779903153081155
46623,0,0.11377653472943078
5326,0,0.0009351643620801562
28241,0,0.019034179233379207
32710,1,0.5946921899281927
44882,0,0.0039922102318729865
25621,0,0.015268573397483639
14487,1,0.6460746747811
13070,0,0.004548867420687462
16063,0,0.07367464225384134
5858,0,0.16853345725123428
40474,0,0.01685466431451674
39399,0,0.01999500670406758
46188,1,0.9955679520772991
14978,1,0.5549879389157428
28144,0,0.1412756898464711
12582,0,0.0023422125231093117
18522,1,0.6413492450503631
39816,0,0.4031260756216644
17299,0,0.009118470898902126
22989,0,0.06964289686816753
36612,0,0.017062539189103415
20854,0,0.002449151607827304
13059,0,0.0008798924587633358
30620,1,0.9910574226345147
33751,0,0.01517115625884226
46920,0,0.0006268566027069686
19272,0,0.038642720707241444
28846,0,0.0732974882111592
7196,0,0.00327324355884582
3580,0,0.0008217424491258158
41077,0,0.00013806265885724835
20276,1,0.4911829043798783
15510,0,0.3909530634714085
22787,0,0.040013507887579326
4205,0,0.09754154868901367
6958,0,0.0006901216545302644
13316,0,0.03436983076141316
24929,0,0.00020197415509064004
13562,0,0.0006399539210411638
25637,0,0.003249068701680413
35484,0,0.004086266344360251
2,0,0.0004775618160448751
35432,1,0.9941755623295755
31435,1,0.5292073831237248
7649,0,0.004033703506825098
4218,1,0.9959002210634533
20491,0,0.040778683092564535
1186,0,0.034258929888323776
45019,0,0.1732074433477409
9385,0,0.000681933795049168
35472,0,0.056972825199460765
5387,1,0.9980651242728861
22378,0,0.370672227302828
30507,1,0.9636378761740371
27493,0,0.016138962220619998
42062,1,0.4697348462289292
37310,0,0.04289354791683184
41814,1,0.6758538468020651
3980,1,0.7859474975481432
7091,1,0.653017730175725
16115,1,0.5782075781461535
16696,0,0.006114495152104614
31565,0,0.15976041749696335
26832,0,0.31522985175049417
44547,1,0.9916645316347057
44258,0,0.2758447040675456
24259,0,0.3319067866077738
23422,0,0.013563284055747324
10133,0,0.0021070292620936175
26095,0,0.0032941605021434882
45188,0,0.0012707578493089211
7105,1,0.6219722428366741
40449,0,0.0010671618956338677
37887,1,0.972388506189334
4057,1,0.8555313800146405
35670,0,0.0002341089231708007
12774,0,0.008038834185066068
7192,0,0.17580325724640417
32262,0,0.10067123409295273
939,0,0.00020700224161692446
35494,0,0.06163577362188746
30418,0,0.20624343945155205
30199,0,0.0010152664270762148
1073,0,0.24220070598912058
42351,0,0.020881215045049268
45977,0,0.1787888909149259
27472,0,0.22398268938836954
24622,0,0.0065231000292900725
15126,0,0.0008852324242727453
37265,0,0.02339575932706471
18393,1,0.6816347890570102
25202,0,0.017941072954341105
12476,1,0.7614967719994777
44204,0,0.0036543101240466194
41619,0,0.005879368803960666
43237,0,0.2799740317227996
29016,0,0.06190891892117099
91,1,0.567614835060584
46399,0,0.005650408361498823
23281,0,0.390002255581799
11328,1,0.6392802002982886
15369,0,0.026930977992071177
35143,0,0.0009784326642549173
499,0,0.03144134887975635
12089,0,0.3925707108411832
16124,0,0.16578750028478015
43147,1,0.5803424554186256
28060,1,0.6897902889566914
19903,0,0.17760264607180898
12007,0,0.035722441840251834
35558,0,0.040886875589636225
30310,0,0.0118684650277572
5146,0,0.09061312377513707
36552,1,0.5306207806540756
39809,0,0.24498421838479817
7488,0,0.29416762289861687
33122,0,0.026170097659096093
14367,0,0.3879081834288509
32991,0,0.3694958348585951
29184,0,0.026664752603377466
11847,0,0.16398781965538908
6494,0,0.06120013399994552
23125,0,0.0028075988673943865
19646,0,0.2044512813072639
23262,0,0.018086146067612673
29287,0,0.01694126361894264
40238,1,0.5521580954839127
16901,0,0.0002259026698774533
4646,0,0.00038909460457770283
24483,0,0.032605149135674937
24469,0,0.03037120977827273
29804,0,0.14279435958120384
13964,0,0.00022928396124151715
5758,0,0.0007429993570472774
40469,0,0.02365592619872093
34480,1,0.9989513877576733
18973,0,0.0020403828323619245
6141,1,0.5697590404389244
6913,0,0.330005041543119
42416,0,0.005026304175003023
29304,0,0.025807225347113924
36412,0,0.33035226902558995
29276,0,0.05408981244643245
7362,0,0.1362477897874413
27881,1,0.6111698841989908
1458,1,0.641834064554867
5202,1,0.5371319547632608
20459,0,0.3476594743348604
9481,1,0.5740301254711094
28117,1,0.997222015924147
24049,1,0.9291527640441126
30944,0,0.40577196102048096
27684,0,0.09643632492528884
1797,0,0.006717078992507017
19610,0,0.005507103202011645
25770,0,0.0200980626784255
3019,0,0.009735468879837575
22966,1,0.563147779724051
10689,0,0.07388611668080208
22216,0,0.003744840710371054
30755,1,0.43819815184782396
16636,0,0.2321547727940101
34639,0,0.10844290630491725
25481,0,0.20172259032332554
36532,1,0.4314846429976119
6704,0,0.012602039530457503
17705,0,0.049281717847003394
43915,0,0.049635010878906594
45169,0,0.3813076143829042
2646,0,0.018273670459592176
22576,1,0.8791598162353921
187,0,0.06729364667911501
41033,0,0.03190988571583181
8107,1,0.70390660376481
2167,0,0.3076802666029062
6317,1,0.6423900100010372
47509,0,0.002948985002166857
10408,1,0.43884770028596715
15739,0,0.1896626386157308
48239,0,0.005880832819861887
28887,0,0.17540761891663972
22401,0,0.4191772246413366
44571,0,0.00073686779584478
22455,0,0.05385850693745037
29479,0,0.18626875558828884
4933,0,0.25555943626697813
281,1,0.9850231030035266
43312,0,0.03847700089650619
19176,1,0.8441067044327476
14425,0,0.08710957540189268
38782,0,0.011037601504437498
40455,0,0.15838031877816233
35987,0,0.050944917426166324
18573,0,0.01159040723055263
3724,0,0.0004863070910389438
20818,0,0.0004961959288168466
47669,1,0.9902726731426336
29353,0,0.05172847621314652
3282,1,0.809421651463549
31650,0,0.059995965310069316
45564,0,0.003176948865394127
7733,1,0.46728370233934535
43783,0,0.0002642173811254116
33986,0,0.0036898785516184395
37585,0,0.39850182243760063
11343,0,0.0008639297517841611
6320,0,0.13745863532887667
45884,0,0.00016205609710194565
2846,0,0.061045765004548835
37647,0,0.0006313728153408412
44399,1,0.5650932795696991
3579,0,0.026356975765332462
18210,0,0.009264745565241093
26006,0,0.002288997406790749
23583,0,0.10185008512081409
44294,0,0.0002722739904883695
38392,0,0.40784002643149464
683,0,0.007490133669871445
35674,0,0.16858027481855856
4231,0,0.0084353438454459
5936,0,0.12540549333141307
17445,0,0.0009122712761347198
37713,1,0.7446900268009481
26841,0,0.017326380839672386
5002,0,0.01907801197712292
2924,1,0.964581864814989
16134,1,0.5707113244789433
44789,0,0.07237210601301808
20228,0,0.29184526547332656
7828,1,0.755107932828742
4812,0,0.001457310982612911
46358,0,0.4048677231250343
38269,0,0.0019649190927107842
8157,0,0.2771684809368147
9648,0,0.004608211856712131
25931,0,0.15049839746920965
18199,0,0.020864416636675227
12849,0,0.0027538824502244407
20487,0,0.00370334342384573
11824,0,0.37749498131917153
43420,0,0.37612345857184787
42177,1,0.7265716466326826
9382,1,0.7232716897973095
1232,1,0.6049671372023011
7752,1,0.7155990263216429
109,0,0.0847138888929267
39384,0,0.004488941240544295
22532,1,0.5589858299410153
34124,0,0.006371006283238739
30672,0,0.02461521805839935
13997,0,0.0021114643039317027
3530,0,0.018227813124535794
3111,0,0.015070367133371966
20513,0,0.40188737512349104
44450,0,0.04495020242921948
23830,0,0.002995136987125652
44169,0,0.0035737229632171914
18456,0,0.12488120046484229
43509,0,0.00590782864989032
38842,0,0.36729938029537457
19017,0,0.0416236362266329
41316,0,0.18894102557607168
25987,0,0.10764989016877885
12148,1,0.5279615956321708
1397,1,0.9817605805894475
29220,0,0.011707250809450244
18701,0,0.009214434062007355
36653,0,0.06349703291918066
45318,0,0.07237210601301808
14130,1,0.8321339215514711
3142,0,0.0766294928225022
38992,1,0.984223028982678
26736,0,0.4125549561625043
35094,0,0.001154084594885678
42768,1,0.6285770319805458
7337,0,0.018871169182755224
23999,0,0.2432657584135896
13927,0,0.0225282829709389
4290,0,0.04672250296894552
37171,0,0.32282104848571724
6664,1,0.9929935908558706
11434,1,0.7402436663773174
44324,0,0.0029363540559376694
41867,0,0.0976653633846658
32228,0,0.24737603589269916
44783,0,0.0006643433862463516
34340,1,0.476297842418254
16404,1,0.5991432031934483
44446,0,0.03383523769851223
24671,1,0.47438903196542526
28975,0,0.02183931578671538
8289,0,0.006005521716819861
32802,0,0.007474756653695354
17013,0,0.055378861349561
32043,1,0.947994844373467
2324,0,0.2596410763368758
12006,0,0.09351119532499362
33069,0,0.06954286047118398
29029,0,0.040264378485288674
